id,defects
149523,0.15550497883605524
149524,0.15412937692768883
149525,0.704508098571839
149526,0.5026937162935864
149527,0.10343381121045073
149528,0.136809743111416
149529,0.10779404089203978
149530,0.3220851417595931
149531,0.06071986353646658
149532,0.10008552141897775
149533,0.19478988509693215
149534,0.17624419090164084
149535,0.1036744758858635
149536,0.7661831841430284
149537,0.11234359493525936
149538,0.24112455751601836
149539,0.12338538470421216
149540,0.10633897862377832
149541,0.09640750397934943
149542,0.30920308590185164
149543,0.6521203396657451
149544,0.22203153589595467
149545,0.38602209988507125
149546,0.14570158395540328
149547,0.39101891182856535
149548,0.1730801864336339
149549,0.6805607705317043
149550,0.1503428521699898
149551,0.1083029021992959
149552,0.16695865537224994
149553,0.12337468406602259
149554,0.05527991605551724
149555,0.1156043083660259
149556,0.3807347426692205
149557,0.10515556288203513
149558,0.1118578020656816
149559,0.0743699035058131
149560,0.49913552742581135
149561,0.05556188535565091
149562,0.05633806836189868
149563,0.10972515521232251
149564,0.057093761699109534
149565,0.09774070715442276
149566,0.10162966446804973
149567,0.59600460745254
149568,0.17593964630427833
149569,0.19354724849288232
149570,0.06432930820112531
149571,0.054848403669302326
149572,0.0570916155424809
149573,0.09316921239088748
149574,0.13110333402836255
149575,0.1267341045671996
149576,0.12344766269232013
149577,0.06436759533248856
149578,0.11449919905877397
149579,0.20992721351003646
149580,0.07466838229316913
149581,0.5044188829463006
149582,0.0697202779772634
149583,0.04349951053469745
149584,0.15475037036603417
149585,0.08909874461506878
149586,0.0633839430676134
149587,0.36291705560940635
149588,0.21122736969676853
149589,0.20766982946908433
149590,0.09966957212481872
149591,0.2310904833947245
149592,0.10164469622059513
149593,0.08070171872054263
149594,0.049879398847071106
149595,0.08040170943287747
149596,0.05569692775488104
149597,0.0677438147061201
149598,0.1052593859944398
149599,0.2733537327600268
149600,0.1302587544257761
149601,0.6432713470212775
149602,0.14792885040361123
149603,0.45029881383710846
149604,0.05998707667443679
149605,0.06086580293591506
149606,0.06984286155554344
149607,0.17238338286006033
149608,0.05630616549423976
149609,0.056811446806298294
149610,0.06280585794850949
149611,0.6137632388181645
149612,0.17771425308889507
149613,0.37996919553301606
149614,0.31783239672843305
149615,0.2204972226034915
149616,0.05562492498421284
149617,0.09836747540324307
149618,0.23284615842479095
149619,0.10901846408892046
149620,0.11104074150833629
149621,0.04887496485928054
149622,0.759853918709921
149623,0.4120347599536086
149624,0.520212517447498
149625,0.05418032502424304
149626,0.6027990504003115
149627,0.06402479561319842
149628,0.4639623849836528
149629,0.30895619079960995
149630,0.11225626445427779
149631,0.1608636386016351
149632,0.0766047781871658
149633,0.1122225882698122
149634,0.0604051502348222
149635,0.16102616177721465
149636,0.16622933770371098
149637,0.23436051333306432
149638,0.10015230687113523
149639,0.07357167962932816
149640,0.058631227199727555
149641,0.08565292518422477
149642,0.1476074942098271
149643,0.0671706602025268
149644,0.11539131500720338
149645,0.13116807909613382
149646,0.17330138518821292
149647,0.09734710737456571
149648,0.09036228715287715
149649,0.5068004600434352
149650,0.05967049069843163
149651,0.06001581949300279
149652,0.06385580606013143
149653,0.2088126826071574
149654,0.056436801021520364
149655,0.17808754422942216
149656,0.18850260430169233
149657,0.1391914976916737
149658,0.20580758250563885
149659,0.4471498180732512
149660,0.15996103778258877
149661,0.4733377156811839
149662,0.07830487577738074
149663,0.18763687781687724
149664,0.06296607152864549
149665,0.09398425024150588
149666,0.05995018530285671
149667,0.08469052818509563
149668,0.04834425207338078
149669,0.06998370611523616
149670,0.06578953058148933
149671,0.22244449587728346
149672,0.6497417839440729
149673,0.12974306722927914
149674,0.2905889231501392
149675,0.12034924737764693
149676,0.049512581577859927
149677,0.1905137592973847
149678,0.055900437619874156
149679,0.5377200853541891
149680,0.10100194360361818
149681,0.11074950094377851
149682,0.21797684293064234
149683,0.05655147132334661
149684,0.06385084111077469
149685,0.259588740135711
149686,0.04853728524985712
149687,0.10244193358743411
149688,0.11995351871457191
149689,0.5960387361150346
149690,0.11758373932253949
149691,0.6148248614551293
149692,0.27908514806110424
149693,0.6927444329808309
149694,0.23494349163630085
149695,0.1404318642609677
149696,0.08492842827756568
149697,0.44634723745266075
149698,0.29103700228018925
149699,0.28840305653055814
149700,0.4321582406141067
149701,0.263195284457176
149702,0.6245378916904097
149703,0.09157546242006831
149704,0.09341895324807674
149705,0.06426528244396454
149706,0.7766137094784147
149707,0.6914493295821993
149708,0.09646350933199911
149709,0.3097056888448758
149710,0.05219943574165829
149711,0.2617127061998234
149712,0.06717465813159373
149713,0.06820963386782
149714,0.12203902117791339
149715,0.45661967911606344
149716,0.701134211770593
149717,0.12421142726779681
149718,0.7767766719221056
149719,0.07328241990134281
149720,0.11582445634893049
149721,0.09665638783261352
149722,0.05658833805236028
149723,0.10426688388585566
149724,0.044542456786555745
149725,0.06276475848079939
149726,0.15402234835973022
149727,0.0573457534958763
149728,0.3437506855442344
149729,0.1602118217344531
149730,0.19982544188203552
149731,0.14865881756249094
149732,0.26683677283005447
149733,0.11169673329022525
149734,0.09441626431053216
149735,0.07515910663515442
149736,0.1412000523064142
149737,0.10645162748215138
149738,0.049952896665880674
149739,0.6597633967462643
149740,0.4489713310903286
149741,0.09917385664280183
149742,0.0967944111968563
149743,0.541819016064607
149744,0.1609593996656202
149745,0.23533694437329192
149746,0.059627238960554316
149747,0.08028892486546645
149748,0.18132789724450246
149749,0.3618213725472904
149750,0.05140462570177695
149751,0.324489914303861
149752,0.12709791909405493
149753,0.108942431090621
149754,0.41440095708785646
149755,0.10813105179091917
149756,0.1435335217741473
149757,0.07840289005521664
149758,0.14085472500538992
149759,0.7761498147064254
149760,0.10915606660416352
149761,0.05279203363511244
149762,0.1268076036580183
149763,0.3114954684372274
149764,0.08670368629212878
149765,0.38023940000642736
149766,0.2999501211262289
149767,0.14722518520022818
149768,0.0612083950180398
149769,0.1844066422268028
149770,0.2156845290704909
149771,0.0972205031692908
149772,0.7730149328616118
149773,0.1854744153403185
149774,0.3892636563083704
149775,0.1446472833774955
149776,0.1377928458473747
149777,0.1036849719291156
149778,0.22996559192525606
149779,0.06789721627212653
149780,0.09691767995052676
149781,0.32527992726555277
149782,0.06459208208071124
149783,0.6485471953820343
149784,0.6886242870508187
149785,0.07892410241217543
149786,0.16733885285128475
149787,0.17017618777775267
149788,0.059177877769336126
149789,0.054067196136654394
149790,0.12355011735973769
149791,0.39433052497686033
149792,0.6567940572668313
149793,0.1858896751556009
149794,0.12009581645233106
149795,0.5198396772493437
149796,0.09935444399429103
149797,0.05689260387991657
149798,0.18975115308498886
149799,0.3341705285843378
149800,0.11304654965276215
149801,0.2172736521507011
149802,0.062475217374127
149803,0.06520584607703936
149804,0.12083707777460288
149805,0.0681012023986607
149806,0.3038830993494394
149807,0.7182434361189689
149808,0.1221984546270239
149809,0.0984026939948965
149810,0.13815711922286641
149811,0.19211618387324456
149812,0.15061554280595466
149813,0.07171267858811126
149814,0.41997480586460867
149815,0.05090568221966422
149816,0.5459902339450733
149817,0.7076197178894174
149818,0.19976308266425094
149819,0.2440708955491925
149820,0.1039751035548824
149821,0.4271008628987403
149822,0.10158736179622815
149823,0.13183041494959696
149824,0.12435201760611796
149825,0.5114322587237584
149826,0.06784646774008354
149827,0.36669658982021863
149828,0.17789205897612737
149829,0.17408831595565363
149830,0.05695849880721998
149831,0.09613846603041545
149832,0.11396106338692029
149833,0.14096674294375283
149834,0.06913830487186848
149835,0.4444726756902126
149836,0.16344382145362235
149837,0.5471517997845206
149838,0.12356108981979566
149839,0.05451519834416807
149840,0.7661919142141843
149841,0.6935333947134856
149842,0.17408486855506217
149843,0.27081157436409553
149844,0.11762084150777596
149845,0.05590467443974521
149846,0.12471560532594173
149847,0.11092793847304638
149848,0.14362076488778316
149849,0.05822185524709511
149850,0.061450501069973774
149851,0.5434286424428286
149852,0.5711896708748856
149853,0.14656350541459656
149854,0.7973067842536807
149855,0.06894717864157549
149856,0.10311235316739517
149857,0.06700873698208326
149858,0.13032502266851242
149859,0.09276165891465424
149860,0.377219577208629
149861,0.10256378155731267
149862,0.05387677447914464
149863,0.05826382485605096
149864,0.08978618336637699
149865,0.10803149008003979
149866,0.6094045609487692
149867,0.45368907984833984
149868,0.25305054039887787
149869,0.14772251654032859
149870,0.7043655279672917
149871,0.3008263533001399
149872,0.4588936330605272
149873,0.17305195145730876
149874,0.10772292114467985
149875,0.2398896431438458
149876,0.7072237754065226
149877,0.10128263513112382
149878,0.06755299458081557
149879,0.3079984660052283
149880,0.12995935756225885
149881,0.08385745872426213
149882,0.11401447646860892
149883,0.1111196488044142
149884,0.19867790801713414
149885,0.2113395312294129
149886,0.3415336592068453
149887,0.10236132214973873
149888,0.06409640468193917
149889,0.5016774526293192
149890,0.10458885232887112
149891,0.15763335329853162
149892,0.14202087208218975
149893,0.3005190974646727
149894,0.10954263343327755
149895,0.10065818523568144
149896,0.7590627978508703
149897,0.5067738554347365
149898,0.06331336093687102
149899,0.13244648935503997
149900,0.38879343654168885
149901,0.5469989818611422
149902,0.10824425498263564
149903,0.09693776780193322
149904,0.7743756284741692
149905,0.5628844566744513
149906,0.5551379328608237
149907,0.055134427598546976
149908,0.5222361711571464
149909,0.06749270326810675
149910,0.6865349776609511
149911,0.2046975899522038
149912,0.7012110371765681
149913,0.17349155280208034
149914,0.20955269747953237
149915,0.5603260911082167
149916,0.2666125659251594
149917,0.13705899246173034
149918,0.12634958349670886
149919,0.09113010626639764
149920,0.4062495903032003
149921,0.07885403810966304
149922,0.1029987832554182
149923,0.1627057097369024
149924,0.30740013800215665
149925,0.1509266912806023
149926,0.7580072536029832
149927,0.0538063829169755
149928,0.1175357581339205
149929,0.14724344350673851
149930,0.05802358527451594
149931,0.06903874165744832
149932,0.13242920731972227
149933,0.13055767138383056
149934,0.11761874202065473
149935,0.6487033284399422
149936,0.5061820795168216
149937,0.5384950680411369
149938,0.3090967534200864
149939,0.10308052303825044
149940,0.4805111999134531
149941,0.12288639620068538
149942,0.48337346192747577
149943,0.07500757890876106
149944,0.06966641892477037
149945,0.12823991514753172
149946,0.07574767093510226
149947,0.07117897481986742
149948,0.06446476170177019
149949,0.7420496892101337
149950,0.06848302385577118
149951,0.14196568882551058
149952,0.4001744402391453
149953,0.7665937684310793
149954,0.32813497727381485
149955,0.06294068358284259
149956,0.10955256668895916
149957,0.6106627384511902
149958,0.06671491097747291
149959,0.6618529077797548
149960,0.73450015400272
149961,0.04955710298812434
149962,0.1461522063267467
149963,0.1689408203834592
149964,0.6966497603235592
149965,0.5063516726431827
149966,0.25733361004972355
149967,0.061563150389431644
149968,0.05161359548900035
149969,0.13987081764001622
149970,0.3488273240957242
149971,0.20113379923757063
149972,0.11177871164808817
149973,0.15725263920932217
149974,0.3151605541842645
149975,0.6754920354072882
149976,0.47561325774060154
149977,0.1686926415588289
149978,0.7829319569860187
149979,0.17824620588220014
149980,0.10719211485336222
149981,0.23041372046737646
149982,0.24122783529071262
149983,0.6196256488886039
149984,0.09792616957541377
149985,0.6474178213960593
149986,0.11407464235948225
149987,0.05960899404844551
149988,0.4507669263717478
149989,0.7326169324316802
149990,0.18072453869402152
149991,0.4465979236307877
149992,0.21918451068132275
149993,0.6982035032989993
149994,0.07141222033262505
149995,0.10230044078416053
149996,0.10938533678997668
149997,0.11243697581166254
149998,0.2034787671933121
149999,0.08932333859905182
150000,0.662033912638538
150001,0.2804646813901299
150002,0.3366399203287069
150003,0.050642036355029306
150004,0.19332874102788652
150005,0.16262493196574163
150006,0.1750787918967103
150007,0.11920290794326013
150008,0.08855426629218681
150009,0.05690369609675359
150010,0.5097185281648127
150011,0.253048024565468
150012,0.1010777630807198
150013,0.0995551137532702
150014,0.4739378729852019
150015,0.062424599745673603
150016,0.09999000575583189
150017,0.05693219450099037
150018,0.604995671519502
150019,0.18658048301734292
150020,0.14113014675001698
150021,0.2223309605267294
150022,0.5948178318916791
150023,0.7725037421710613
150024,0.07553918643583604
150025,0.08188837023752432
150026,0.05714664310469331
150027,0.07029048686849594
150028,0.6538069776361926
150029,0.3986773887262368
150030,0.1172402183320919
150031,0.14729220400184517
150032,0.12750593816872874
150033,0.07793520201624385
150034,0.5861177172974386
150035,0.4706334523467003
150036,0.16066092722564423
150037,0.1270499685144494
150038,0.724595076953496
150039,0.05165962104692806
150040,0.07788486023699422
150041,0.38113078276634527
150042,0.20208375391953454
150043,0.10220987341567929
